position_m,speed_mps,time_s_per_m,cumulative_time_s,equivalent_gradient,curve_force_n
2135,10.272623644196,0.0973461147449897,339.972539388158,0.00166051136363636,27811.1521112756
2136,10.2734186662294,0.0973385814876969,340.069877969646,0.00169439935064935,27876.9695307513
2137,10.274179671828,0.0973313716463436,340.167209341292,0.00172828733766234,27942.786950227
2138,10.2749066747551,0.0973244849470939,340.264533826239,0.00176217532467532,28008.6043697027
2139,10.27559968843,0.0973179211259049,340.361851747365,0.00179606331168831,28074.4217891785
2140,10.2762587259281,0.0973116799285024,340.459163427294,0.0018299512987013,28140.2392086542
2141,10.2768837999824,0.0973057611103586,340.556469188404,0.00186383928571429,28206.0566281299
2142,10.277474922983,0.0973001644366698,340.653769352841,0.00189772727272727,28271.8740476056
2143,10.2780321069787,0.0972948896823356,340.751064242523,0.00193161525974026,28337.6914670814
2144,10.2785553636769,0.0972899366319386,340.848354179155,0.00196550324675325,28403.5088865571
2145,10.2790447044444,0.0972853050797247,340.945639484235,0.00199939123376623,28469.3263060328
2146,10.2795001403078,0.097280994829585,341.042920479064,0.00203327922077922,28535.1437255085
2147,10.2799216819543,0.0972770056950371,341.140197484759,0.00206716720779221,28600.9611449843
2148,10.2803093397318,0.097273337499209,341.237470822259,0.00210105519480519,28666.77856446
2149,10.2806631236497,0.0972699900748223,341.334740812333,0.00213494318181818,28732.5959839357
2150,10.2809830433793,0.0972669632641769,341.432007775598,0.00216883116883117,28798.4134034114
2151,10.281269108254,0.0972642569191365,341.529272032517,0.00220271915584416,28864.2308228872
2152,10.2815213272701,0.0972618709011148,341.626533903418,0.00223660714285714,28930.0482423629
2153,10.2817397090868,0.0972598050810623,341.723793708499,0.00227049512987013,28995.8656618386
2154,10.281924262027,0.0972580593394543,341.821051767838,0.0023382711038961,29061.6830813143
2155,10.2820597431601,0.0972567778226755,341.918308545661,0.00240604707792208,29127.5005007901
2156,10.2821309123083,0.0972561046468436,342.015564650308,0.00247382305194805,29193.3179202658
2157,10.2821377825273,0.0972560396632036,342.112820689971,0.00254159902597402,29259.1353397415
2158,10.2820803656641,0.097256582757259,342.210077272728,0.002609375,29324.9527592172
2159,10.2819586723577,0.0972577338487488,342.307335006577,0.00267715097402597,29390.7701786929
2160,10.2817727120401,0.0972594928916284,342.404594499469,0.00274492694805195,29456.5875981687
2161,10.2815224929369,0.0972618598740576,342.501856359343,0.00281270292207792,29522.4050176444
2162,10.2812080220683,0.0972648348183921,342.599121194161,0.0028804788961039,29588.2224371201
2163,10.2808293052493,0.0972684177811817,342.696389611942,0.00294825487012987,29654.0398565958
2164,10.2803863470901,0.0972726088531735,342.793662220796,0.00301603084415584,29719.8572760716
2165,10.2798791509968,0.0972774081593201,342.890939628955,0.00308380681818182,29785.6746955473
2166,10.2793077191711,0.0972828158587934,342.988222444814,0.00315158279220779,29851.492115023
2167,10.2786720526108,0.097288832145004,343.085511276959,0.00321935876623377,29917.3095344987
2168,10.2779721511095,0.0972954572456253,343.182806734204,0.00328713474025974,29983.1269539745
2169,10.2772080132564,0.0973026914226236,343.280109425627,0.00335491071428571,30048.9443734502
2170,10.2763796364363,0.0973105349722931,343.377419960599,0.00342268668831169,30114.7617929259
2171,10.2754870168293,0.0973189882252967,343.474738948824,0.00349046266233766,30180.5792124016
2172,10.2745301494098,0.0973280515467121,343.572067000371,0.00355823863636363,30246.3966318774
2173,10.2735090279463,0.0973377253360825,343.669404725707,0.00362601461038961,30312.2140513531
2174,10.2724236450008,0.0973480100274742,343.766752735735,0.00369379058441558,30378.0314708288
2175,10.2712739919276,0.0973589060895384,343.864111641824,0.00376156655844156,30495.642051272
2176,10.2700587659513,0.0973704262837658,343.961482068108,0.00382934253246753,30647.7814056935
2177,10.2687758007684,0.097382591596281,344.058864659704,0.00389711850649351,30799.920760115
2178,10.2674242212855,0.0973954108107158,344.156260070515,0.00396489448051948,30952.0601145365
2179,10.2660040129308,0.0974088845806438,344.253668955096,0.00403267045454545,31104.199468958
2180,10.2645151597508,0.0974230135994344,344.351091968695,0.00410044642857143,31256.3388233796
2181,10.2629576444092,0.0974377986003632,344.448529767296,0.0041682224025974,31408.4781778011
2182,10.2613314481847,0.097453240356728,344.545983007652,0.00423599837662338,31560.6175322226
2183,10.2596365509692,0.0974693396819725,344.643452347334,0.00430377435064935,31712.7568866441
2184,10.2578729312653,0.0974860974298163,344.740938444764,0.00437155032467532,31864.8962410656
2185,10.2560405661841,0.097503514494392,344.838441959258,0.0044393262987013,32017.0355954871
2186,10.254139431443,0.0975215918103893,344.935963551069,0.00450710227272727,32169.1749499086
2187,10.2521695013629,0.0975403303532064,345.033503881422,0.00457487824675325,32321.3143043301
2188,10.2501307488653,0.0975597311391075,345.131063612561,0.00464265422077922,32473.4536587516
2189,10.24802314547,0.0975797952253883,345.228643407786,0.00471043019480519,32625.5930131732
2190,10.2458466612912,0.0976005237105489,345.326243931497,0.00477820616883117,32777.7323675947
2191,10.2436012650352,0.0976219177344722,345.423865849232,0.00484598214285714,32929.8717220162
2192,10.2412869239964,0.097643978478612,345.52150982771,0.00491375811688312,33082.0110764377
2193,10.2389036040545,0.0976667071661865,345.619176534876,0.00498153409090909,33234.1504308592
2194,10.2364512696701,0.0976901050623797,345.716866639939,0.00504931006493506,33386.2897852807
2195,10.2339298838816,0.0977141734745512,345.814580813413,0.00511708603896104,33538.4291397022
2196,10.2313394083011,0.097738913752452,345.912319727166,0.00518486201298701,33690.5684941237
2197,10.22867980311,0.0977643272884491,346.010084054454,0.00525263798701298,33842.7078485453
2198,10.2259510270556,0.0977904155177571,346.107874469972,0.00532041396103896,33994.8472029668
2199,10.2231530374456,0.0978171799186782,346.205691649891,0.00538818993506493,34146.9865573883
2200,10.2202857901447,0.097844622012849,346.303536271903,0.00545596590909091,34299.1259118098
2201,10.2173492395691,0.0978727433654965,346.401409015269,0.00552374188311688,34451.2652662313
2202,10.2143433386822,0.0979015455857011,346.499310560855,0.00559151785714285,34603.4046206528
2203,10.2112680389893,0.097931030326668,346.597241591181,0.00565929383116883,34755.5439750743
2204,10.2081232905326,0.0979611992860073,346.695202790467,0.0057270698051948,34907.6833294958
2205,10.2049090418859,0.0979920542060211,346.793194844673,0.00579484577922078,35059.8226839174
2206,10.201625240149,0.0980235968740006,346.891218441547,0.00586262175324675,35211.9620383389
2207,10.1982718309424,0.0980558291225305,346.98927427067,0.00593039772727273,35364.1013927604
2208,10.1948487584009,0.0980887528298022,347.0873630235,0.0059981737012987,35516.2407471819
2209,10.1913559651684,0.0981223699199362,347.18548539342,0.00606594967532467,35668.3801016034
2210,10.1877933923912,0.0981566823633127,347.283642075783,0.00613372564935065,35820.5194560249
2211,10.1841609797121,0.0981916921769113,347.38183376796,0.00620150162337662,35972.6588104464
2212,10.1804586652635,0.0982274014246602,347.480061169385,0.0062692775974026,36124.7981648679
2213,10.1766863856613,0.0982638122177937,347.578324981602,0.00633705357142857,36276.9375192895
2214,10.1728440759977,0.0983009267152194,347.676625908318,0.00640482954545454,36429.076873711
2215,10.1689316698342,0.0983387471238954,347.774964655441,0.00647260551948052,36581.2162281325
2216,10.164949099195,0.0983772756992158,347.873341931141,0.00654038149350649,36733.355582554
2217,10.1608962945588,0.0984165147454071,347.971758445886,0.00660815746753246,36885.4949369755
2218,10.1567731848521,0.0984564666159335,348.070214912502,0.00667593344155844,37037.634291397
2219,10.152579697441,0.0984971337139126,348.168712046216,0.00674370941558441,37189.7736458185
2220,10.1483157581235,0.0985385184925415,348.267250564708,0.00681148538961039,37341.91300024
2221,10.1439812911214,0.0985806234555322,348.365831188164,0.00687926136363636,37494.0523546616
2222,10.1395762190721,0.0986234511575586,348.464454639322,0.00694703733766233,37646.1917090831
2223,10.1351004630201,0.0986670042047133,348.563121643526,0.00701481331168831,37798.3310635046
2224,10.1305539424085,0.0987112852549751,348.661832928781,0.00708258928571428,37950.4704179261
2225,10.1259365750699,0.0987562970186881,348.7605892258,0.00715036525974026,38102.6097723476
2226,10.1212482772176,0.0988020422590513,348.859391268059,0.00721814123376623,38254.7491267691
2227,10.1164889634362,0.0988485237926195,348.958239791852,0.00728591720779221,38406.8884811906
2228,10.1116585466726,0.0988957444898161,349.057135536341,0.00735369318181818,38559.0278356121
2229,10.1067569382257,0.0989437072754569,349.156079243617,0.00742146915584415,38611.1701416275
2230,10.1017865860374,0.0989923902552241,349.255071633872,0.00748924512987013,38596.6477487055
2231,10.0967516327875,0.0990417548504086,349.354113388722,0.0075570211038961,38582.1253557834
2232,10.0916536869136,0.0990917872356989,349.453205175958,0.00762479707792208,38567.6029628614
2233,10.0864926646755,0.0991424901841409,349.552347666142,0.00769257305194805,38553.0805699393
2234,10.0812684809961,0.0991938665144244,349.651541532657,0.00776034902597402,38538.5581770173
2235,10.0759810494531,0.0992459190913504,349.750787451748,0.007828125,38524.0357840952
2236,10.0706302822703,0.099298650826308,349.850086102574,0.00789590097402597,38509.5133911731
2237,10.0652160903089,0.0993520646777602,349.949438167252,0.00796367694805195,38494.9909982511
2238,10.0597383830584,0.0994061636517402,350.048844330904,0.00802820616883117,38480.468605329
2239,10.0541985633324,0.0994609360160235,350.14830526692,0.00809273538961039,38465.946212407
2240,10.0485980347895,0.0995163699988667,350.247821636919,0.00815726461038961,38451.4238194849
2241,10.0429367072802,0.0995724686062284,350.347394105525,0.00822179383116883,38436.9014265629
2242,10.0372144893669,0.099629234889756,350.447023340415,0.00828632305194805,38422.3790336408
2243,10.0314312883151,0.0996866719472852,350.546710012362,0.00835085227272727,38407.8566407188
2244,10.0255870100842,0.0997447829233489,350.646454795285,0.00841538149350649,38393.3342477967
2245,10.0196815593187,0.0998035710096955,350.746258366295,0.00847991071428571,38378.8118548747
2246,10.0137148393382,0.0998630394458175,350.846121405741,0.00854443993506493,38364.2894619526
2247,10.0076867521285,0.0999231915194904,350.94604459726,0.00860896915584415,38349.7670690306
2248,10.0015971983314,0.0999840305673213,351.046028627828,0.00867349837662337,38335.2446761085
2249,9.99544607723518,0.100045559975309,351.146074187803,0.00873802759740259,38320.7222831864
2250,9.98923328676447,0.100107783179414,351.246181970982,0.00880255681818182,38306.1998902644
2251,9.98295872346995,0.100170703666138,351.346352674649,0.00886708603896104,38291.6774973423
2252,9.9766222825181,0.100234324973121,351.446586999622,0.00893161525974026,38277.1551044203
2253,9.9702238576806,0.100298650689738,351.546885650311,0.00899614448051948,38262.6327114982
2254,9.96376334132361,0.10036368445772,351.647249334769,0.0090606737012987,38248.1103185762
2255,9.95724062439686,0.100429429971777,351.747678764741,0.00912520292207792,38233.5879256541
2256,9.95065559642256,0.10049589098024,351.848174655721,0.00918973214285714,38219.0655327321
2257,9.94400814548415,0.10056307128571,351.948737727007,0.00925426136363636,38204.54313981
2258,9.93729815821476,0.10063097474572,352.049368701753,0.00931879058441558,38190.020746888
2259,9.93052551978562,0.100699605273416,352.150068307026,0.0093833198051948,38175.4983539659
2260,9.92369011389417,0.100768966838243,352.250837273864,0.00944784902597402,38160.9759610439
2261,9.91679182275203,0.100839063466645,352.351676337331,0.00951237824675324,38146.4535681218
2262,9.90983052707271,0.100909899242787,352.452586236574,0.00957690746753246,38131.9311751998
2263,9.90280610605916,0.100981478309278,352.553567714883,0.00963818993506493,38117.4087822777
2264,9.8957199561586,0.101053789358464,352.654621504241,0.0096994724025974,38102.8863893557
2265,9.8885734753024,0.10112682102202,352.755748325263,0.00976075487012987,38088.3639964336
2266,9.881366544191,0.101200577422955,352.856948902686,0.00982203733766233,38073.8416035115
2267,9.8740990420938,0.101275062741112,352.958223965428,0.0098833198051948,38059.3192105895
2268,9.86677084683688,0.101350281213897,353.059574246641,0.00994460227272727,38044.7968176674
2269,9.85938183479052,0.101426237137031,353.161000483778,0.0100058847402597,38030.2744247454
2270,9.85193188085644,0.101502934865306,353.262503418644,0.0100671672077922,38015.7520318233
2271,9.84442085845496,0.10158037881336,353.364083797457,0.0101284496753247,38001.2296389013
2272,9.83684863951182,0.101658573456471,353.465742370914,0.0101897321428571,37986.7072459792
2273,9.82921509444488,0.101737523331356,353.567479894245,0.0102510146103896,37972.1848530572
2274,9.8215200921506,0.101817233036992,353.669297127282,0.0103122970779221,37957.6624601351
2275,9.81376349999023,0.101897707235455,353.771194834517,0.0103735795454545,37943.1400672131
2276,9.80594518377583,0.101978950652766,353.87317378517,0.010434862012987,37928.617674291
2277,9.79806500775611,0.102060968079759,353.97523475325,0.0104961444805195,37914.095281369
2278,9.7901228346019,0.102143764372969,354.077378517623,0.0105574269480519,37899.5728884469
2279,9.78211852539153,0.102227344455528,354.179605862078,0.0106187094155844,37885.0504955248
2280,9.77405193959592,0.102311713318084,354.281917575397,0.0106799918831169,37870.5281026028
2281,9.76592293506337,0.102396876019738,354.384314451416,0.0107412743506493,37856.0057096807
2282,9.75773136800419,0.102482837688996,354.486797289105,0.0108025568181818,37841.4833167587
2283,9.74947709297505,0.102569603524741,354.58936689263,0.0108638392857143,37826.9609238366
2284,9.74115996286303,0.102657178797225,354.692024071427,0.0109251217532467,37812.4385309146
2285,9.73277982886948,0.102745568849075,354.794769640276,0.0109864042207792,37797.9161379925
2286,9.72433654049357,0.102834779096327,354.897604419373,0.0110476866883117,37783.3937450705
2287,9.7158299455156,0.102924815029472,355.000529234402,0.0111089691558442,37768.8713521484
2288,9.70725988998,0.103015682214527,355.103544916617,0.0111702516233766,37754.3489592264
2289,9.69862621817807,0.103107386294123,355.206652302911,0.0112315340909091,37739.8265663043
2290,9.68992877263048,0.103199932988624,355.309852235899,0.0112928165584416,37725.3041733823
2291,9.68116739406937,0.103293328097249,355.413145563997,0.011354099025974,37710.7817804602
2292,9.67234192142029,0.103387577499241,355.516533141496,0.0114153814935065,37696.2593875382
2293,9.66345219178377,0.103482687155035,355.620015828651,0.011476663961039,37681.7369946161
2294,9.65449804041654,0.103578663107467,355.723594491758,0.0115379464285714,37667.214601694
2295,9.64547930071254,0.103675511482994,355.827270003241,0.0115992288961039,37652.692208772
2296,9.63639580418359,0.103773238492949,355.931043241734,0.0116605113636364,37638.1698158499
2297,9.62724738043962,0.103871850434816,356.034915092169,0.0117217938311688,37623.6474229279
2298,9.61803385716877,0.103971353693526,356.138886445863,0.0117830762987013,37609.1250300058
2299,9.60875506011701,0.104071754742786,356.242958200605,0.0118443587662338,37594.6026370838
2300,9.59941081306745,0.104173060146434,356.347131260752,0.0119056412337662,37580.0802441617
2301,9.59000093781933,0.104275276559815,356.451406537312,0.0119669237012987,37565.5578512397
2302,9.58052525416667,0.104378410731196,356.555784948043,0.0120282061688312,37551.0354583176
2303,9.57098357987648,0.104482469503192,356.660267417546,0.0120894886363636,37536.5130653956
2304,9.56137573066673,0.104587459814245,356.76485487736,0.0121507711038961,37521.9906724735
2305,9.5517015201838,0.104693388700106,356.86954826606,0.0122120535714286,37507.4682795515
